id,num_sold
231371,3648.944842083861
231372,2936.096986692376
231373,1649.8914633018533
231374,2008.0825227700475
231375,164.50235179526123
231376,712.1022263358191
231377,636.488689432334
231378,378.0361740514545
231379,398.3937070914153
231380,274.4722790490194
231381,1658.00269146983
231382,1380.7671267152962
231383,736.1989904364649
231384,865.8870278217503
231385,308.57307177546477
231386,1863.1878043259205
231387,1652.423211532904
231388,910.6569723082683
231389,1068.2632086448086
231390,567.0568906211722
231391,497.8207649418084
231392,847.0066850106808
231393,269.70849311355073
231394,331.6839902434974
231395,335.34705156159134
231396,1368.9546899044785
231397,1119.5933060927441
231398,632.8679022695246
231399,728.5020273364413
231400,257.99731690986334
231401,1561.502666508038
231402,1233.0365453590694
231403,767.2173705235992
231404,871.1561565496336
231405,129.05772933823204
231406,673.1841548923552
231407,552.2688722580477
231408,297.07872389240094
231409,356.17429389163294
231410,243.49131065874468
231411,1284.7071812657948
231412,1042.1075081566898
231413,639.7053684449045
231414,732.7089294958648
231415,264.1826062028105
231416,1504.4958550943343
231417,1223.9899963807638
231418,715.9117224223587
231419,895.0693236186855
231420,115.42330047764983
231421,499.8303412326554
231422,391.7089776213908
231423,214.31312548467417
231424,271.62443416123324
231425,190.07860218167093
231426,1029.0705420760523
231427,854.54361118737
231428,498.3427816953688
231429,555.819207756854
231430,199.7963147732479
231431,1128.0008270392111
231432,970.0482683943437
231433,567.1427944732438
231434,677.5005054041061
231435,205.55673379979515
231436,998.0522973346438
231437,681.1670890048383
231438,352.71790291929136
231439,436.6870890182967
231440,-30.420341574626605
231441,-195.60519859800627
231442,-172.91507270291902
231443,-66.14301965607854
231444,-16.783803612379756
231445,8.64265843031228
231446,-224.55023640688353
231447,-71.94597215065858
231448,-17.607920896468386
231449,-14.001853189127587
231450,245.87916825621937
231451,1308.3576785824998
231452,1136.7549545585416
231453,629.138618268086
231454,756.5505675071097
231455,524.161095652845
231456,3197.1977364088143
231457,2581.9729902885933
231458,1378.7526322255367
231459,1697.1983105651714
231460,599.6258402254158
231461,3648.944842083861
231462,2936.096986692376
231463,1649.8914633018533
231464,2008.0825227700475
231465,164.50235179526123
231466,712.1022263358191
231467,636.488689432334
231468,378.0361740514545
231469,398.3937070914153
231470,274.4722790490194
231471,1658.00269146983
231472,1380.7671267152962
231473,736.1989904364649
231474,865.8870278217503
231475,308.57307177546477
231476,1863.1878043259205
231477,1652.423211532904
231478,910.6569723082683
231479,1068.2632086448086
231480,567.0568906211722
231481,497.8207649418084
231482,847.0066850106808
231483,269.70849311355073
231484,331.6839902434974
231485,335.34705156159134
231486,1368.9546899044785
231487,1119.5933060927441
231488,632.8679022695246
231489,728.5020273364413
231490,257.99731690986334
231491,1561.502666508038
231492,1233.0365453590694
231493,767.2173705235992
231494,871.1561565496336
231495,129.05772933823204
231496,673.1841548923552
231497,552.2688722580477
231498,297.07872389240094
231499,356.17429389163294
231500,243.49131065874468
231501,1284.7071812657948
231502,1042.1075081566898
231503,639.7053684449045
231504,732.7089294958648
231505,264.1826062028105
231506,1504.4958550943343
231507,1223.9899963807638
231508,715.9117224223587
231509,895.0693236186855
231510,115.42330047764983
231511,499.8303412326554
231512,391.7089776213908
231513,214.31312548467417
231514,271.62443416123324
231515,190.07860218167093
231516,1029.0705420760523
231517,854.54361118737
231518,498.3427816953688
231519,555.819207756854
231520,199.7963147732479
231521,1128.0008270392111
231522,970.0482683943437
231523,567.1427944732438
231524,677.5005054041061
231525,205.55673379979515
231526,998.0522973346438
231527,681.1670890048383
231528,352.71790291929136
231529,436.6870890182967
231530,-30.420341574626605
231531,-195.60519859800627
231532,-172.91507270291902
231533,-66.14301965607854
231534,-16.783803612379756
231535,8.64265843031228
231536,-224.55023640688353
231537,-71.94597215065858
231538,-17.607920896468386
231539,-14.001853189127587
231540,245.87916825621937
231541,1308.3576785824998
231542,1136.7549545585416
231543,629.138618268086
231544,756.5505675071097
231545,524.161095652845
231546,3197.1977364088143
231547,2581.9729902885933
231548,1378.7526322255367
231549,1697.1983105651714
231550,599.6258402254158
231551,3648.944842083861
231552,2936.096986692376
231553,1649.8914633018533
231554,2008.0825227700475
231555,164.50235179526123
231556,712.1022263358191
231557,636.488689432334
231558,378.0361740514545
231559,398.3937070914153
231560,274.4722790490194
231561,1658.00269146983
231562,1380.7671267152962
231563,736.1989904364649
231564,865.8870278217503
231565,308.57307177546477
231566,1863.1878043259205
231567,1652.423211532904
231568,910.6569723082683
231569,1068.2632086448086
231570,567.0568906211722
231571,497.8207649418084
231572,847.0066850106808
231573,269.70849311355073
231574,331.6839902434974
231575,335.34705156159134
231576,1368.9546899044785
231577,1119.5933060927441
231578,632.8679022695246
231579,728.5020273364413
231580,257.99731690986334
231581,1561.502666508038
231582,1233.0365453590694
231583,767.2173705235992
231584,871.1561565496336
231585,129.05772933823204
231586,673.1841548923552
231587,552.2688722580477
231588,297.07872389240094
231589,356.17429389163294
231590,243.49131065874468
231591,1284.7071812657948
231592,1042.1075081566898
231593,639.7053684449045
231594,732.7089294958648
231595,264.1826062028105
231596,1504.4958550943343
231597,1223.9899963807638
231598,715.9117224223587
231599,895.0693236186855
231600,115.42330047764983
231601,499.8303412326554
231602,391.7089776213908
231603,214.31312548467417
231604,271.62443416123324
231605,190.07860218167093
231606,1029.0705420760523
231607,854.54361118737
231608,498.3427816953688
231609,555.819207756854
231610,199.7963147732479
231611,1128.0008270392111
231612,970.0482683943437
231613,567.1427944732438
231614,677.5005054041061
231615,205.55673379979515
231616,998.0522973346438
231617,681.1670890048383
231618,352.71790291929136
231619,436.6870890182967
231620,-30.420341574626605
231621,-195.60519859800627
231622,-172.91507270291902
231623,-66.14301965607854
231624,-16.783803612379756
231625,8.64265843031228
231626,-224.55023640688353
231627,-71.94597215065858
231628,-17.607920896468386
231629,-14.001853189127587
231630,245.87916825621937
231631,1308.3576785824998
231632,1136.7549545585416
231633,629.138618268086
231634,756.5505675071097
231635,524.161095652845
231636,3197.1977364088143
231637,2581.9729902885933
231638,1378.7526322255367
231639,1697.1983105651714
231640,599.6258402254158
231641,3648.944842083861
231642,2936.096986692376
231643,1649.8914633018533
231644,2008.0825227700475
231645,164.50235179526123
231646,712.1022263358191
231647,636.488689432334
231648,378.0361740514545
231649,398.3937070914153
231650,274.4722790490194
231651,1658.00269146983
231652,1380.7671267152962
231653,736.1989904364649
231654,865.8870278217503
231655,308.57307177546477
231656,1863.1878043259205
231657,1652.423211532904
231658,910.6569723082683
231659,1068.2632086448086
231660,567.0568906211722
231661,497.8207649418084
231662,847.0066850106808
231663,269.70849311355073
231664,331.6839902434974
231665,335.34705156159134
231666,1368.9546899044785
231667,1119.5933060927441
231668,632.8679022695246
231669,728.5020273364413
231670,257.99731690986334
231671,1561.502666508038
231672,1233.0365453590694
231673,767.2173705235992
231674,871.1561565496336
231675,129.05772933823204
231676,673.1841548923552
231677,552.2688722580477
231678,297.07872389240094
231679,356.17429389163294
231680,243.49131065874468
231681,1284.7071812657948
231682,1042.1075081566898
231683,639.7053684449045
231684,732.7089294958648
231685,264.1826062028105
231686,1504.4958550943343
231687,1223.9899963807638
231688,715.9117224223587
231689,895.0693236186855
231690,115.42330047764983
231691,499.8303412326554
231692,391.7089776213908
231693,214.31312548467417
231694,271.62443416123324
231695,190.07860218167093
231696,1029.0705420760523
231697,854.54361118737
231698,498.3427816953688
231699,555.819207756854
231700,199.7963147732479
231701,1128.0008270392111
231702,970.0482683943437
231703,567.1427944732438
231704,677.5005054041061
231705,205.55673379979515
231706,998.0522973346438
231707,681.1670890048383
231708,352.71790291929136
231709,436.6870890182967
231710,-30.420341574626605
231711,-195.60519859800627
231712,-172.91507270291902
231713,-66.14301965607854
231714,-16.783803612379756
231715,8.64265843031228
231716,-224.55023640688353
231717,-71.94597215065858
231718,-17.607920896468386
231719,-14.001853189127587
231720,245.87916825621937
231721,1308.3576785824998
231722,1136.7549545585416
231723,629.138618268086
231724,756.5505675071097
231725,524.161095652845
231726,3197.1977364088143
231727,2581.9729902885933
231728,1378.7526322255367
231729,1697.1983105651714
231730,599.6258402254158
231731,3648.944842083861
231732,2936.096986692376
231733,1649.8914633018533
231734,2008.0825227700475
231735,164.50235179526123
231736,712.1022263358191
231737,636.488689432334
231738,378.0361740514545
231739,398.3937070914153
231740,274.4722790490194
231741,1658.00269146983
231742,1380.7671267152962
231743,736.1989904364649
231744,865.8870278217503
231745,308.57307177546477
231746,1863.1878043259205
231747,1652.423211532904
231748,910.6569723082683
231749,1068.2632086448086
231750,567.0568906211722
231751,497.8207649418084
231752,847.0066850106808
231753,269.70849311355073
231754,331.6839902434974
231755,335.34705156159134
231756,1368.9546899044785
231757,1119.5933060927441
231758,632.8679022695246
231759,728.5020273364413
231760,257.99731690986334
231761,1561.502666508038
231762,1233.0365453590694
231763,767.2173705235992
231764,871.1561565496336
231765,129.05772933823204
231766,673.1841548923552
231767,552.2688722580477
231768,297.07872389240094
231769,356.17429389163294
231770,243.49131065874468
231771,1284.7071812657948
231772,1042.1075081566898
231773,639.7053684449045
231774,732.7089294958648
231775,264.1826062028105
231776,1504.4958550943343
231777,1223.9899963807638
231778,715.9117224223587
231779,895.0693236186855
231780,115.42330047764983
231781,499.8303412326554
231782,391.7089776213908
231783,214.31312548467417
231784,271.62443416123324
231785,190.07860218167093
231786,1029.0705420760523
231787,854.54361118737
231788,498.3427816953688
231789,555.819207756854
231790,199.7963147732479
231791,1128.0008270392111
231792,970.0482683943437
231793,567.1427944732438
231794,677.5005054041061
231795,205.55673379979515
231796,998.0522973346438
231797,681.1670890048383
231798,352.71790291929136
231799,436.6870890182967
231800,-30.420341574626605
231801,-195.60519859800627
231802,-172.91507270291902
231803,-66.14301965607854
231804,-16.783803612379756
231805,8.64265843031228
231806,-224.55023640688353
231807,-71.94597215065858
231808,-17.607920896468386
231809,-14.001853189127587
231810,245.87916825621937
231811,1308.3576785824998
231812,1136.7549545585416
231813,629.138618268086
231814,756.5505675071097
231815,524.161095652845
231816,3197.1977364088143
231817,2581.9729902885933
231818,1378.7526322255367
231819,1697.1983105651714
231820,599.6258402254158
231821,3648.944842083861
231822,2936.096986692376
231823,1649.8914633018533
231824,2008.0825227700475
231825,164.50235179526123
231826,712.1022263358191
231827,636.488689432334
231828,378.0361740514545
231829,398.3937070914153
231830,274.4722790490194
231831,1658.00269146983
231832,1380.7671267152962
231833,736.1989904364649
231834,865.8870278217503
231835,308.57307177546477
231836,1863.1878043259205
231837,1652.423211532904
231838,910.6569723082683
231839,1068.2632086448086
231840,567.0568906211722
231841,497.8207649418084
231842,847.0066850106808
231843,269.70849311355073
231844,331.6839902434974
231845,335.34705156159134
231846,1368.9546899044785
231847,1119.5933060927441
231848,632.8679022695246
231849,728.5020273364413
231850,257.99731690986334
231851,1561.502666508038
231852,1233.0365453590694
231853,767.2173705235992
231854,871.1561565496336
231855,129.05772933823204
231856,673.1841548923552
231857,552.2688722580477
231858,297.07872389240094
231859,356.17429389163294
231860,243.49131065874468
231861,1284.7071812657948
231862,1042.1075081566898
231863,639.7053684449045
231864,732.7089294958648
231865,264.1826062028105
231866,1504.4958550943343
231867,1223.9899963807638
231868,715.9117224223587
231869,895.0693236186855
231870,115.42330047764983
231871,499.8303412326554
231872,391.7089776213908
231873,214.31312548467417
231874,271.62443416123324
231875,190.07860218167093
231876,1029.0705420760523
231877,854.54361118737
231878,498.3427816953688
231879,555.819207756854
231880,199.7963147732479
231881,1128.0008270392111
231882,970.0482683943437
231883,567.1427944732438
231884,677.5005054041061
231885,205.55673379979515
231886,998.0522973346438
231887,681.1670890048383
231888,352.71790291929136
231889,436.6870890182967
231890,-30.420341574626605
231891,-195.60519859800627
231892,-172.91507270291902
231893,-66.14301965607854
231894,-16.783803612379756
231895,8.64265843031228
