id,num_sold
231383,765.6937103765981
231384,1036.9080092784836
231385,333.2667531680506
231386,2103.7781235204347
231387,1801.8125906934438
231388,915.354267897564
231389,1232.2443813273285
231390,136.33254289777005
231391,746.8832304901647
231392,656.7004542949824
231393,331.9155206392748
231394,442.928512597916
231395,235.27384081842408
231396,1538.8299722164452
231397,1313.8866061177841
231398,658.0317667551162
231399,861.944954828625
231400,269.2532347117544
231401,1796.077427994254
231402,1530.0345576905693
231403,775.30875842083
231404,1028.8692776108574
231405,146.526667641322
231406,767.3532335313718
231407,671.1991480393907
231408,344.03559219988955
231409,460.8016034181938
231410,244.46659009502176
231411,1557.9218662772957
231412,1327.0071908818359
231413,668.773729335374
231414,878.4399366685458
231415,278.4459839883523
231416,1815.5460555685072
231417,1543.5318759680235
231418,786.4274545144904
231419,1045.7409929641806
231420,110.59944457412567
231421,551.4380146723465
231422,493.49505984847787
231423,238.61193366342764
231424,311.89236617595117
231425,174.08373541431794
231426,1107.6559065794977
231427,952.1466865285914
231428,494.2523675956463
231429,643.2105985180392
231430,197.1567096916932
231431,1292.7376279886398
231432,1113.1428825433472
231433,583.5025643782922
231434,779.7557302405595
231435,32.155979009115924
231436,28.13169794270681
231437,44.97850493184731
231438,30.751895782586626
231439,15.720282206701427
231440,33.85374809785152
231441,47.09718299902156
231442,64.55737486504162
231443,21.694640196343865
231444,37.87941464056761
231445,24.706879374566753
231446,74.29356958569316
231447,90.6848128534905
231448,-0.002425135331654449
231449,63.47728424876628
231450,201.68019815855567
231451,1195.5929589379125
231452,1065.990822330566
231453,490.8859979340636
231454,708.1901021365651
231455,366.1120407303516
231456,2558.81449513197
231457,2206.3546984811137
231458,1074.7627581738723
231459,1485.7136893399388
231460,417.2584124634452
231461,3024.2449991082535
231462,2571.740805785747
231463,1251.7171497049137
231464,1720.89732843046
231465,184.0666901386364
231466,992.3815840068821
231467,860.2840953689113
231468,447.3411592914938
231469,565.4102959236502
231470,309.7722357434876
231471,1967.6153492811968
231472,1667.3410893452615
231473,852.7981840757019
231474,1124.8381298693196
231475,373.0275726485126
231476,2343.282508383698
231477,1993.6729043895687
231478,1024.595491929197
231479,1363.00084014719
231480,99.31220649016137
231481,588.9753754920937
231482,511.57200247789444
231483,246.7681368219441
231484,349.6386933171682
231485,187.15993915303073
231486,1222.6520880442135
231487,1050.6500156283548
231488,528.2417375528757
231489,707.0748010639662
231490,217.28997664147735
231491,1446.9099090036993
231492,1229.270693834962
231493,626.3957864827318
231494,833.9686241713209
231495,110.80549987916258
231496,609.2496026884999
231497,527.3698648677519
231498,261.10919352925237
231499,370.0000133838751
231500,196.84076625469126
231501,1240.7371154398766
231502,1064.2586782174692
231503,540.3935944594402
231504,725.2469213299299
231505,229.3144471550671
231506,1467.7153133246943
231507,1245.5997333494083
231508,641.268020314628
231509,854.8611213626164
231510,74.42119775519066
231511,437.04445429194817
231512,395.0102130202538
231513,180.94736700200085
231514,255.16448340110165
231515,126.57914291212352
231516,905.8940679832747
231517,776.9746210412453
231518,381.66401745843575
231519,518.259762255899
231520,157.3888822597692
231521,1054.118317346707
231522,899.1896592185946
231523,460.30117594484756
231524,612.9944135354364
231525,19.87951965822287
231526,25.42338806738061
231527,46.96044057364825
231528,16.760975837469747
231529,28.155334759241505
231530,20.823811187663374
231531,25.56593801481197
231532,42.19124212324458
231533,5.774841364748587
231534,34.57066553452897
231535,24.74853389816235
231536,44.98521019599393
231537,60.49072236292316
231538,1.8548172205448887
231539,47.263886944044124
231540,158.80225957117105
231541,971.9779111862807
231542,855.391743801795
231543,394.42656844344674
231544,582.4975525259049
231545,285.85561772818147
231546,2053.020969230553
231547,1755.9183320921109
231548,849.9735665522821
231549,1224.1674690479624
231550,339.9789626486578
231551,2440.1437531385664
231552,2068.2915105009115
231553,1010.3891888592572
231554,1411.614896767667
231555,137.97839262633687
231556,801.1514621821839
231557,701.4374757746036
231558,350.86582979074944
231559,464.1413402840828
231560,253.17188958419132
231561,1599.598049241139
231562,1362.8564821501582
231563,682.0099702601667
231564,941.7323813646161
231565,294.95819132625644
231566,1887.0052848111384
231567,1621.6276533403288
231568,822.2586609483784
231569,1117.1490323304538
231570,99.31220649016137
231571,588.9753754920937
231572,511.57200247789444
231573,246.7681368219441
231574,349.6386933171682
231575,187.15993915303073
231576,1222.6520880442135
231577,1050.6500156283548
231578,528.2417375528757
231579,707.0748010639662
231580,217.28997664147735
231581,1446.9099090036993
231582,1229.270693834962
231583,626.3957864827318
231584,833.9686241713209
231585,110.80549987916258
231586,609.2496026884999
231587,527.3698648677519
231588,261.10919352925237
231589,370.0000133838751
231590,196.84076625469126
231591,1240.7371154398766
231592,1064.2586782174692
231593,540.3935944594402
231594,725.2469213299299
231595,229.3144471550671
231596,1467.7153133246943
231597,1245.5997333494083
231598,641.268020314628
231599,854.8611213626164
231600,74.42119775519066
231601,437.04445429194817
231602,395.0102130202538
231603,180.94736700200085
231604,255.16448340110165
231605,126.57914291212352
231606,905.8940679832747
231607,776.9746210412453
231608,381.66401745843575
231609,518.259762255899
231610,157.3888822597692
231611,1054.118317346707
231612,899.1896592185946
231613,460.30117594484756
231614,612.9944135354364
231615,19.87951965822287
231616,25.42338806738061
231617,46.96044057364825
231618,16.760975837469747
231619,28.155334759241505
231620,20.823811187663374
231621,25.56593801481197
231622,42.19124212324458
231623,5.774841364748587
231624,34.57066553452897
231625,24.74853389816235
231626,44.98521019599393
231627,60.49072236292316
231628,1.8548172205448887
231629,47.263886944044124
231630,158.80225957117105
231631,971.9779111862807
231632,855.391743801795
231633,394.42656844344674
231634,582.4975525259049
231635,285.85561772818147
231636,2053.020969230553
231637,1755.9183320921109
231638,849.9735665522821
231639,1224.1674690479624
231640,339.9789626486578
231641,2440.1437531385664
231642,2068.2915105009115
231643,1010.3891888592572
231644,1411.614896767667
231645,137.97839262633687
231646,801.1514621821839
231647,701.4374757746036
231648,350.86582979074944
231649,464.1413402840828
231650,253.17188958419132
231651,1599.598049241139
231652,1362.8564821501582
231653,682.0099702601667
231654,941.7323813646161
231655,294.95819132625644
231656,1887.0052848111384
231657,1621.6276533403288
231658,822.2586609483784
231659,1117.1490323304538
231660,99.31220649016137
231661,588.9753754920937
231662,511.57200247789444
231663,246.7681368219441
231664,349.6386933171682
231665,187.15993915303073
231666,1222.6520880442135
231667,1050.6500156283548
231668,528.2417375528757
231669,707.0748010639662
231670,217.28997664147735
231671,1446.9099090036993
231672,1229.270693834962
231673,626.3957864827318
231674,833.9686241713209
231675,110.80549987916258
231676,609.2496026884999
231677,527.3698648677519
231678,261.10919352925237
231679,370.0000133838751
231680,196.84076625469126
231681,1240.7371154398766
231682,1064.2586782174692
231683,540.3935944594402
231684,725.2469213299299
231685,229.3144471550671
231686,1467.7153133246943
231687,1245.5997333494083
231688,641.268020314628
231689,854.8611213626164
231690,74.42119775519066
231691,437.04445429194817
231692,395.0102130202538
231693,180.94736700200085
231694,255.16448340110165
231695,126.57914291212352
231696,905.8940679832747
231697,776.9746210412453
231698,381.66401745843575
231699,518.259762255899
231700,157.3888822597692
231701,1054.118317346707
231702,899.1896592185946
231703,460.30117594484756
231704,612.9944135354364
231705,19.87951965822287
231706,25.42338806738061
231707,46.96044057364825
231708,16.760975837469747
231709,28.155334759241505
231710,20.823811187663374
231711,25.56593801481197
231712,42.19124212324458
231713,5.774841364748587
231714,34.57066553452897
231715,24.74853389816235
231716,44.98521019599393
231717,60.49072236292316
231718,1.8548172205448887
231719,47.263886944044124
231720,159.27338608835427
231721,972.449037703464
231722,855.8628703189783
231723,394.89769496062996
231724,582.9686790430882
231725,286.3267442453647
231726,2053.492095747736
231727,1756.389458609294
231728,850.4446930694654
231729,1224.6385955651456
231730,340.450089165841
231731,2440.6148796557495
231732,2068.7626370180947
231733,1010.8603153764404
231734,1412.0860232848502
231735,138.04315448720132
231736,801.2162240430483
231737,701.5022376354681
231738,350.9305916516139
231739,464.20610214494724
231740,253.23665144505577
231741,1599.6628111020034
231742,1362.9212440110225
231743,682.0747321210312
231744,941.7971432254806
231745,295.0229531871209
231746,1887.0700466720027
231747,1621.6924152011932
231748,822.3234228092429
231749,1117.2137941913181
231750,100.30732960900723
231751,589.0160405613966
231752,512.5343266438492
231753,248.06301514490298
231754,349.76393101974173
231755,188.15506227187663
231756,1223.8061845208058
231757,1050.2829202059759
231758,528.2071962875015
231759,705.8706191782065
231760,218.28509976032325
231761,1448.0640054802916
231762,1228.903598412583
231763,626.3612452173575
231764,832.7644422855612
231765,114.44882780980976
231766,613.4334170598543
231767,530.9803938455079
231768,265.0522766640126
231769,372.77345589824995
231770,200.48409418533848
231771,1246.0343612185204
231772,1066.5397876068917
231773,543.0072580058674
231774,726.6909442559717
231775,232.95777508571433
231776,1473.0125591033382
231777,1247.8808427388308
231778,643.8816838610551
231779,856.3051442886581
231780,73.85443439475515
231781,434.9846655583884
231782,394.02827885671235
231783,180.2979869954635
231784,253.34546277417883
231785,126.012379551688
231786,902.5048596613815
231787,774.6632672893705
231788,379.68521786356524
231789,515.111322040643
231790,156.82211889933373
231791,1050.7291090248139
231792,896.8783054667198
231793,458.32237634997705
231794,609.8459733201804
231795,20.802171460869218
231796,22.534114173020907
231797,47.46792157318854
231798,14.371863684117699
231799,27.364118958739056
231800,21.0958809438225
231801,20.696662485631848
231802,40.71872148796442
231803,2.0563096230633375
231804,32.450030145693354
231805,25.6711857008087
231806,40.76651671330103
231807,59.668783774130254
231808,-1.8637145211403534
231809,45.1432515552085
231810,161.5341277794479
231811,975.153153751842
231812,857.7084412069657
231813,395.994003510661
231814,582.8953469727336
231815,289.62180626119937
231816,2056.7164519016364
231817,1758.7552696028038
231818,852.0612417250181
231819,1225.0855036003131
231820,343.7451511816757
231821,2443.83923580965
231822,2071.128448011604
231823,1012.4768640319929
231824,1412.5329313200177
231825,139.66011146967557
231826,802.3646416448001
231827,703.0095393848185
231828,351.6886310630079
231829,463.79450093595585
231830,254.12256236296483
231831,1599.566102419971
231832,1363.1834194765888
231833,681.5876452486407
231834,940.1404157327047
231835,295.9088641050301
231836,1886.9733379899703
231837,1621.9545906667595
231838,821.8363359368524
231839,1115.5570666985423
231840,112.18752427806194
231841,635.1490844704869
231842,551.6895051547145
231843,269.21920243837303
231844,387.4092877075156
231845,211.89744998211646
231846,1299.2077343211604
231847,1111.7414837250476
231848,553.4822190688428
231849,764.1117210525863
231850,240.28407290118665
231851,1538.7589086437447
231852,1305.629551507121
231853,671.2398951307213
231854,893.1271439403582
231855,123.50448895333736
231856,656.7419274434172
231857,567.3110388308462
231858,282.4621139307111
231859,407.39861300431824
231860,222.21303919043746
231861,1319.4224683137343
231862,1125.9849084208226
231863,565.3470215808239
231864,782.7229373690319
231865,250.59966210950765
231866,1559.3503761497211
231867,1320.2497097162986
231868,683.4814311561049
231869,912.1150937702064
231870,82.07841321156872
231871,463.71809606857914
231872,415.783843968678
231873,189.52354376355632
231874,275.9899975901596
231875,141.91054484361158
231876,950.922678494724
231877,817.1964618635564
231878,392.16773126507013
231879,557.4897231887701
231880,171.33928207027793
231881,1117.1789076453085
231882,957.4175160404269
231883,489.64230055827124
231884,656.4095199968197
231885,22.158088385034496
231886,21.090449300077736
231887,42.61535013923171
231888,13.74023650032666
231889,28.671870331607188
231890,27.350563488053687
231891,41.39132174922702
231892,55.26904767022045
231893,-3.0922067147821193
231894,46.233554823835085
231895,29.032435453205427
231896,62.56392098966126
231897,75.55560000370171
231898,-4.844346004402341
231899,45.92664304906295
231900,171.38942398101312
231901,1033.24054678769
231902,909.7265193263228
231903,415.75509152501303
